sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,current_violence,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_stealing,p_trespass,six_month,one_year,three_year,general_two_year
0.3822416300323777,0.09358168154533257,-0.6735380372405455,0.6848378295214239,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,5.846960451366675,2.2930846805522767,1.73748132548512,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.7951108509802335,0.6108810374578315,0.17965151493111717,2.353200145489632,0.5621487829849308,1.1210832309507346,-0.5495805299042571,-0.21500228171652103,0.9471163437707651,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.35868149149573286,-0.6735380372405455,1.0786243114748055,-0.7396460729168836,2.713795649022669,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.6623939948660179,0.9076707353948608,2.5724502760870385,-0.5899497840907826,2.0782411296322647,2.2304906267665903,-0.313050282542651,-0.21500228171652103,1.4805634347417789,-0.3154467166273011,-0.25208297989897627,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.539586760712159,-0.007115339501801643,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.5320577101619226,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
-2.6161462316788864,-0.9013972991450113,-0.6735380372405455,-0.20118175487368478,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,0.6803927982852583,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-1.2632078375778637,-0.8956789364867934,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
-2.6161462316788864,-0.44913412610394593,-0.11818578912492562,0.2910513475680423,1.3519979847339412,-0.643499491351706,-0.14784185310690914,1.320378337654568,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.13152657040915544,0.31409133952080226,-0.5381881134156592,0.5873101877413832,-0.19589739033873627,-0.30529770652679394,0.39654045954216727,-0.21500228171652103,-0.38650138365676906,2.834312289696049,0.5124925349111958,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,1.7217291044931682,2.8807163506994216,0.09415810659135146,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,2.6449995362913166,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,2.6884089230170365,-0.7774679895312513,1.1759401736574662,0.8653672523143976,-0.7807580190193034,1.1061312016269855,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,1.277068049721368,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.35868149149573286,-0.6735380372405455,-0.2996283753620302,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.39934085404770703,-0.27948805635325624,-0.29890823730006705,-0.29563479113274116,-0.3475066250034697,0.6456229184582252,-0.5495805299042571,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.8109446645367983,-0.6735380372405455,0.2910513475680423,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.2666239979334914,-0.27948805635325624,0.8974911432778935,0.5873101877413832,0.41053954832019734,0.1701626059657156,0.6330707069037733,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.5124925349111958,0.6738634159650448,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.8109446645367983,-0.7846084868636695,-0.10273513438533938,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.13152657040915544,-0.5762777542902855,0.4189313910467093,0.2929951947833418,-0.04428815567400287,0.6456229184582252,-0.5495805299042571,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.7204920299285852,-0.007115339501801643,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.46378447735763045,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,0.6738634159650448,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.18403431615354565,-0.6735380372405455,-0.49652161633872105,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.2666239979334914,-0.27948805635325624,-0.5381881134156592,-0.29563479113274116,-0.4991158596682031,-0.30529770652679394,-0.0765200351810449,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,0.002775525037747771,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
-2.6161462316788864,0.09358168154533257,-0.5624675876174215,1.177070931963151,-0.7396460729168836,2.0423366209477942,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.3259782754370961,0.6108810374578315,1.3760508955090778,-0.29563479113274116,1.1685857216438644,0.6456229184582252,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,2.834312289696049,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,2.1739922775342335,0.7703778078600662,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,0.01730164158377299,-0.7774679895312513,-0.5899497840907826,-0.4991158596682031,-0.30529770652679394,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-1.0823025683614376,-1.1178198357330413,0.19260472707969686,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,1.358155186131709,0.9360565811300742,-0.5320577101619226,-0.5762777542902855,0.6582112671623014,-0.5899497840907826,0.10732107899073054,-0.1468109356959574,0.6330707069037733,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.5124925349111958,1.229542651211445,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.35868149149573286,0.4371664589906943,-0.3980749958503756,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.0011902857050601742,-0.27948805635325624,-0.7774679895312513,-0.001319798174699676,-0.6507250943329365,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.09358168154533257,-0.007115339501801643,1.7677506548932238,-0.7396460729168836,2.713795649022669,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.8568456998939586,0.01730164158377299,3.0510100283182227,-0.5899497840907826,1.9266318949675312,1.4380567726124076,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
-2.6161462316788864,-0.539586760712159,0.21502555974444632,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.27948805635325624,-0.7774679895312513,-0.29563479113274116,-0.6507250943329365,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.8109446645367983,-0.5624675876174215,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.30529770652679394,0.39654045954216727,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.002775525037747771,1.229542651211445,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.1777762222793067,-0.11818578912492562,0.09415810659135146,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.5296771387518023,0.01730164158377299,-0.29890823730006705,0.2929951947833418,-0.19589739033873627,-0.1468109356959574,0.8696009542653794,-0.21500228171652103,-0.1197778381712622,0.7344729521471489,1.022209544784644,0.6738634159650448,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
-2.6161462316788864,0.8172027584110373,0.7703778078600662,-0.3980749958503756,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,1.7843926209215988,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.6300393953203721,-0.5624675876174215,1.9646438958699146,1.3519979847339412,-0.643499491351706,-0.14784185310690914,5.294241933564813,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,1.358155186131709,0.9360565811300742,2.653146836579252,1.2044604333318902,0.4189313910467093,3.8247751102798397,0.8653672523143976,0.6456229184582252,2.525312685796622,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,2.8062190793417123,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.545844854586398,-0.7846084868636695,0.9801776909864602,1.3519979847339412,-0.643499491351706,-0.14784185310690914,1.320378337654568,1.6501078179221966,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.26424342652337107,2.094829527142978,0.17965151493111717,1.1759401736574662,1.1685857216438644,0.4871361476273886,0.8696009542653794,-0.21500228171652103,0.9471163437707651,0.7344729521471489,1.022209544784644,0.6738634159650448,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.18403431615354565,-0.6735380372405455,0.9801776909864602,1.3519979847339412,0.02795953672316902,-0.14784185310690914,3.9696207349280646,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,1.358155186131709,-1.068311489026367,1.3259782754370961,1.2044604333318902,0.17965151493111717,2.353200145489632,0.7137580176496642,0.1701626059657156,1.8157219437118037,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,2.0416435645315403,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-1.2632078375778637,-0.8956789364867934,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.7807580190193034,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.002775525037747771,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,1.9026343737095943,0.32609600936757027,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,1.73748132548512,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.001319798174699676,-0.8023343289976699,-0.6222712481884669,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,0.7344729521471489,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.9918499337532245,-0.3403266883711736,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,0.01730164158377299,-0.7774679895312513,-0.5899497840907826,-0.4991158596682031,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.2744869507617587,-0.6735380372405455,-0.004288513896993956,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.1339071418192758,0.6108810374578315,0.17965151493111717,-0.001319798174699676,0.41053954832019734,0.3286493767965521,0.39654045954216727,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,0.5124925349111958,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
-2.6161462316788864,0.8172027584110373,1.43680050559881,-0.004288513896993956,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,0.31409133952080226,0.17965151493111717,-0.29563479113274116,0.25893031365546393,0.1701626059657156,-0.5495805299042571,-0.21500228171652103,1.4805634347417789,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
-2.6161462316788864,-0.1777762222793067,-0.5624675876174215,0.9801776909864602,1.3519979847339412,2.0423366209477942,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.6623939948660179,0.6108810374578315,0.6582112671623014,-0.001319798174699676,0.7137580176496642,0.8041096892890617,0.39654045954216727,-0.21500228171652103,3.08090470765482,-0.3154467166273011,0.002775525037747771,0.6738634159650448,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.8109446645367983,-0.7846084868636695,0.4879445885447331,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.7951108509802335,-0.5762777542902855,1.1367710193934857,-0.5899497840907826,0.5621487829849308,0.3286493767965521,0.8696009542653794,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,0.2576340299744718,2.8965803569506448,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.9918499337532245,-1.2288902853561654,1.0786243114748055,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,4.622328004532937,0.9360565811300742,-0.0011902857050601742,-0.5762777542902855,1.6153307716246699,-0.5899497840907826,0.7137580176496642,0.0116758351348791,0.6330707069037733,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,0.7673510398479199,1.229542651211445,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.6300393953203721,-0.11818578912492562,-0.7918614778037573,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,1.7843926209215988,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.0873235876710936,-1.0067493861099175,3.047556721241714,1.3519979847339412,2.0423366209477942,4.125882826520594,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,2.7902166589774553,-0.2739312230689051,-1.068311489026367,3.31673111715033,2.6884089230170365,3.768849656664999,-0.29563479113274116,3.745942710944332,2.8644377100899363,-0.313050282542651,-0.21500228171652103,3.08090470765482,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-1.0823025683614376,-0.6735380372405455,-0.2996283753620302,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.29563479113274116,-0.4991158596682031,-0.30529770652679394,0.1600102121805612,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,0.2576340299744718,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.8109446645367983,-0.8956789364867934,-0.20118175487368478,-0.7396460729168836,1.370877592872919,1.2767330401022585,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.27948805635325624,-0.29890823730006705,-0.29563479113274116,-0.3475066250034697,0.0116758351348791,-0.5495805299042571,-0.21500228171652103,1.213839889256272,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.1777762222793067,-0.5624675876174215,0.4879445885447331,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.2666239979334914,0.6108810374578315,1.854610647740262,-0.5899497840907826,1.471804190973331,0.3286493767965521,-0.5495805299042571,-0.21500228171652103,1.747286980227286,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,2.4453501813588727,1.770011854468182,-0.2996283753620302,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.2666239979334914,0.31409133952080226,-0.29890823730006705,-0.29563479113274116,-0.04428815567400287,0.1701626059657156,-0.313050282542651,-0.21500228171652103,-0.1197778381712622,0.7344729521471489,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,-0.1777762222793067,-0.5624675876174215,0.19260472707969686,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.5296771387518023,0.01730164158377299,0.6582112671623014,-0.29563479113274116,0.41053954832019734,-0.1468109356959574,-0.5495805299042571,-0.21500228171652103,1.4805634347417789,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
-2.6161462316788864,-1.0823025683614376,-0.6735380372405455,-0.6934148573154119,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.5320577101619226,-0.5762777542902855,-0.29890823730006705,-0.001319798174699676,-0.4991158596682031,-0.46378447735763045,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,2.1739922775342335,2.4364345522069257,-0.7918614778037573,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,1.73748132548512,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.29563479113274116,-0.8023343289976699,-0.30529770652679394,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.09358168154533257,-0.2292562387480496,-0.20118175487368478,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,-0.0011902857050601742,0.01730164158377299,-0.29890823730006705,-0.29563479113274116,-0.19589739033873627,-0.30529770652679394,-0.313050282542651,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,0.4553922199781849,-0.8956789364867934,1.373964172939842,1.3519979847339412,1.370877592872919,1.2767330401022585,-0.004242860982180514,2.699320976283316,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.0605445632086647,2.094829527142978,0.8974911432778935,0.8816251806994247,1.7750226603027979,2.8644377100899363,-0.0765200351810449,1.6392439158497185,2.5474576166838063,0.7344729521471489,-0.25208297989897627,0.11818418071864498,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.9013972991450113,-0.3403266883711736,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.29563479113274116,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
-2.6161462316788864,0.003129046937119482,0.21502555974444632,-0.5949682368270665,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,0.2929951947833418,-0.4991158596682031,-0.6222712481884669,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.44913412610394593,-0.007115339501801643,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.29563479113274116,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.9918499337532245,-0.7846084868636695,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,1.7843926209215988,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.36493958536997184,0.5482369086138182,-0.3980749958503756,1.3519979847339412,-0.643499491351706,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,1.358155186131709,0.9360565811300742,-0.2666239979334914,-0.27948805635325624,-0.29890823730006705,-0.5899497840907826,-0.3475066250034697,0.1701626059657156,0.6330707069037733,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,0.2576340299744718,1.229542651211445,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.9918499337532245,-0.6735380372405455,-0.20118175487368478,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,0.4189313910467093,0.2929951947833418,-0.04428815567400287,-0.30529770652679394,0.6330707069037733,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,0.7673510398479199,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
